id,Exited
23884,0.016666666666666666
23885,0.03333333333333333
23886,0.6
23887,0.25
23888,0.0
23889,0.08333333333333333
23890,0.0
23891,0.06666666666666667
23892,0.03333333333333333
23893,0.016666666666666666
23894,0.016666666666666666
23895,0.03333333333333333
23896,0.016666666666666666
23897,0.016666666666666666
23898,0.03333333333333333
23899,0.0
23900,0.0
23901,0.016666666666666666
23902,0.5333333333333333
23903,0.0
23904,0.0
23905,0.3
23906,0.0
23907,0.7833333333333333
23908,0.06666666666666667
23909,0.0
23910,0.21666666666666667
23911,0.08333333333333333
23912,0.13333333333333333
23913,0.08333333333333333
23914,0.35
23915,0.05
23916,0.0
23917,0.016666666666666666
23918,0.08333333333333333
23919,0.0
23920,0.0
23921,0.8333333333333334
23922,0.6
23923,0.0
23924,0.23333333333333334
23925,0.1
23926,0.08333333333333333
23927,0.016666666666666666
23928,0.0
23929,0.7833333333333333
23930,0.0
23931,0.45
23932,0.2833333333333333
23933,0.0
23934,0.06666666666666667
23935,0.15
23936,0.2833333333333333
23937,0.16666666666666666
23938,0.016666666666666666
23939,0.0
23940,0.016666666666666666
23941,0.016666666666666666
23942,0.016666666666666666
23943,0.016666666666666666
23944,0.15
23945,0.31666666666666665
23946,0.26666666666666666
23947,0.0
23948,0.13333333333333333
23949,0.0
23950,0.5666666666666667
23951,0.6333333333333333
23952,0.03333333333333333
23953,0.05
23954,0.05
23955,0.55
23956,0.13333333333333333
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.8
23962,0.6166666666666667
23963,0.8
23964,0.0
23965,0.26666666666666666
23966,0.016666666666666666
23967,0.6666666666666666
23968,0.8
23969,0.43333333333333335
23970,0.016666666666666666
23971,0.0
23972,0.55
23973,0.21666666666666667
23974,0.38333333333333336
23975,0.0
23976,0.016666666666666666
23977,0.05
23978,0.7333333333333333
23979,0.4666666666666667
23980,0.0
23981,0.9833333333333333
23982,0.05
23983,0.0
23984,0.0
23985,0.0
23986,0.16666666666666666
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.016666666666666666
23992,0.016666666666666666
23993,0.0
23994,0.08333333333333333
23995,0.4166666666666667
23996,0.06666666666666667
23997,0.016666666666666666
23998,0.05
23999,0.06666666666666667
24000,0.4666666666666667
24001,0.15
24002,0.43333333333333335
24003,0.08333333333333333
24004,0.05
24005,0.7333333333333333
24006,0.26666666666666666
24007,0.4
24008,0.08333333333333333
24009,0.06666666666666667
24010,0.4666666666666667
24011,0.0
24012,0.016666666666666666
24013,0.55
24014,0.0
24015,0.31666666666666665
24016,0.016666666666666666
24017,0.13333333333333333
24018,0.3333333333333333
24019,0.0
24020,0.16666666666666666
24021,0.05
24022,0.016666666666666666
24023,0.16666666666666666
24024,0.5
24025,0.18333333333333332
24026,0.0
24027,0.3333333333333333
24028,0.0
24029,0.016666666666666666
24030,0.05
24031,0.85
24032,0.65
24033,0.2
24034,0.05
24035,0.016666666666666666
24036,0.0
24037,0.0
24038,0.016666666666666666
24039,0.13333333333333333
24040,0.03333333333333333
24041,0.06666666666666667
24042,0.016666666666666666
24043,0.48333333333333334
24044,0.016666666666666666
24045,0.6333333333333333
24046,0.0
24047,0.5166666666666667
24048,0.6333333333333333
24049,0.016666666666666666
24050,0.3
24051,0.06666666666666667
24052,0.9166666666666666
24053,0.13333333333333333
24054,0.13333333333333333
24055,0.0
24056,0.5
24057,0.016666666666666666
24058,0.05
24059,0.0
24060,0.18333333333333332
24061,0.4
24062,0.2
24063,0.0
24064,0.0
24065,0.03333333333333333
24066,0.0
24067,0.0
24068,0.08333333333333333
24069,0.38333333333333336
24070,0.6666666666666666
24071,0.05
24072,0.03333333333333333
24073,0.0
24074,0.016666666666666666
24075,0.016666666666666666
24076,0.016666666666666666
24077,0.0
24078,0.016666666666666666
24079,0.016666666666666666
24080,0.1
24081,0.4
24082,0.0
24083,0.0
24084,0.016666666666666666
24085,0.15
24086,0.15
24087,0.18333333333333332
24088,0.016666666666666666
24089,0.0
24090,0.45
24091,0.05
24092,0.11666666666666667
24093,0.8
24094,0.6833333333333333
24095,0.5666666666666667
24096,0.0
24097,0.4166666666666667
24098,0.1
24099,0.11666666666666667
24100,0.05
24101,0.0
24102,0.0
24103,0.2
24104,0.36666666666666664
24105,0.016666666666666666
24106,0.0
24107,0.95
24108,0.15
24109,0.016666666666666666
24110,0.26666666666666666
24111,0.0
24112,0.0
24113,0.75
24114,0.4666666666666667
24115,0.5333333333333333
24116,0.75
24117,0.0
24118,0.0
24119,0.0
24120,0.6833333333333333
24121,0.0
24122,0.03333333333333333
24123,0.016666666666666666
24124,0.08333333333333333
24125,0.016666666666666666
24126,0.0
24127,0.03333333333333333
24128,0.0
24129,0.08333333333333333
24130,0.016666666666666666
24131,0.0
24132,0.0
24133,0.23333333333333334
24134,0.05
24135,0.11666666666666667
24136,0.15
24137,0.21666666666666667
24138,0.0
24139,0.7166666666666667
24140,0.016666666666666666
24141,0.9166666666666666
24142,0.0
24143,0.0
24144,0.0
24145,0.6833333333333333
24146,0.38333333333333336
24147,0.55
24148,0.016666666666666666
24149,0.0
24150,0.15
24151,0.0
24152,0.6833333333333333
24153,0.016666666666666666
24154,0.55
24155,0.0
24156,0.36666666666666664
24157,0.6
24158,0.0
24159,0.03333333333333333
24160,0.03333333333333333
24161,0.0
24162,0.7333333333333333
24163,0.08333333333333333
24164,0.016666666666666666
24165,0.7833333333333333
24166,0.2833333333333333
24167,0.0
24168,0.0
24169,0.0
24170,0.21666666666666667
24171,0.0
24172,0.7833333333333333
24173,0.03333333333333333
24174,0.5833333333333334
24175,0.6333333333333333
24176,0.21666666666666667
24177,0.5333333333333333
24178,0.5333333333333333
24179,0.3333333333333333
24180,0.4
24181,0.7166666666666667
24182,0.0
24183,1.0
24184,0.06666666666666667
24185,0.06666666666666667
24186,0.8166666666666667
24187,0.5166666666666667
24188,0.016666666666666666
24189,0.03333333333333333
24190,0.2
24191,0.0
24192,0.0
24193,0.6666666666666666
24194,0.0
24195,0.08333333333333333
24196,0.06666666666666667
24197,0.5166666666666667
24198,0.03333333333333333
24199,0.21666666666666667
24200,0.16666666666666666
24201,0.0
24202,0.0
24203,0.5
24204,0.0
24205,0.0
24206,0.3
24207,0.05
24208,0.35
24209,0.016666666666666666
24210,0.0
24211,0.8166666666666667
24212,0.2833333333333333
24213,0.03333333333333333
24214,0.016666666666666666
24215,0.18333333333333332
24216,0.03333333333333333
24217,0.05
24218,0.06666666666666667
24219,0.25
24220,0.05
24221,0.9
24222,0.0
24223,0.0
24224,0.15
24225,0.5833333333333334
24226,0.1
24227,0.1
24228,0.03333333333333333
24229,0.0
24230,0.11666666666666667
24231,0.06666666666666667
24232,0.7333333333333333
24233,0.016666666666666666
24234,0.03333333333333333
24235,0.3
24236,0.016666666666666666
24237,0.0
24238,0.016666666666666666
24239,0.016666666666666666
24240,0.08333333333333333
24241,0.016666666666666666
24242,0.43333333333333335
24243,0.05
24244,0.0
24245,0.11666666666666667
24246,0.0
24247,0.05
24248,0.0
24249,0.26666666666666666
24250,0.4666666666666667
24251,0.016666666666666666
24252,0.6833333333333333
24253,0.8666666666666667
24254,0.03333333333333333
24255,0.4
24256,0.0
24257,0.85
24258,0.21666666666666667
24259,0.0
24260,0.0
24261,0.21666666666666667
24262,0.65
24263,0.11666666666666667
24264,0.03333333333333333
24265,0.6333333333333333
24266,0.03333333333333333
24267,0.35
24268,0.05
24269,0.05
24270,0.016666666666666666
24271,0.3
24272,0.0
24273,0.016666666666666666
24274,0.0
24275,0.05
24276,0.03333333333333333
24277,0.016666666666666666
24278,0.08333333333333333
24279,0.21666666666666667
24280,0.8166666666666667
24281,0.43333333333333335
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.23333333333333334
24287,0.9
24288,0.2833333333333333
24289,0.9166666666666666
24290,0.8
24291,0.6
24292,0.26666666666666666
24293,0.0
24294,0.0
24295,0.016666666666666666
24296,0.16666666666666666
24297,0.0
24298,0.0
24299,0.03333333333333333
24300,0.0
24301,0.38333333333333336
24302,0.03333333333333333
24303,0.08333333333333333
24304,0.0
24305,0.05
24306,0.11666666666666667
24307,0.03333333333333333
24308,0.06666666666666667
24309,0.0
24310,0.9
24311,0.0
24312,0.16666666666666666
24313,0.15
24314,0.05
24315,0.06666666666666667
24316,0.016666666666666666
24317,0.05
24318,0.06666666666666667
24319,0.03333333333333333
24320,0.016666666666666666
24321,0.016666666666666666
24322,0.8166666666666667
24323,0.0
24324,0.08333333333333333
24325,0.03333333333333333
24326,0.03333333333333333
24327,0.0
24328,0.15
24329,0.08333333333333333
24330,0.03333333333333333
24331,0.0
24332,0.016666666666666666
24333,0.23333333333333334
24334,0.0
24335,0.1
24336,0.06666666666666667
24337,0.016666666666666666
24338,0.016666666666666666
24339,0.7333333333333333
24340,0.03333333333333333
24341,0.7333333333333333
24342,0.9333333333333333
24343,0.13333333333333333
24344,0.23333333333333334
24345,0.0
24346,0.05
24347,0.0
24348,0.43333333333333335
24349,0.0
24350,0.23333333333333334
24351,0.15
24352,0.25
24353,0.18333333333333332
24354,0.1
24355,0.15
24356,0.6166666666666667
24357,0.0
24358,0.7833333333333333
24359,0.18333333333333332
24360,0.016666666666666666
24361,0.55
24362,0.0
24363,0.4666666666666667
24364,0.0
24365,0.13333333333333333
24366,0.21666666666666667
24367,0.016666666666666666
24368,0.45
24369,0.25
24370,0.0
24371,0.11666666666666667
24372,0.0
24373,0.6666666666666666
24374,0.6333333333333333
24375,0.016666666666666666
24376,0.35
24377,0.016666666666666666
24378,0.05
24379,0.15
24380,0.5166666666666667
24381,0.0
24382,0.016666666666666666
24383,0.05
24384,0.06666666666666667
24385,0.016666666666666666
24386,0.016666666666666666
24387,0.0
24388,0.08333333333333333
24389,0.016666666666666666
24390,0.06666666666666667
24391,0.5
24392,0.05
24393,0.15
24394,0.016666666666666666
24395,0.5833333333333334
24396,0.15
24397,0.48333333333333334
24398,0.0
24399,0.15
24400,0.9166666666666666
24401,0.016666666666666666
24402,0.8333333333333334
24403,0.1
24404,0.8166666666666667
24405,0.1
24406,0.0
24407,0.016666666666666666
24408,0.6333333333333333
24409,0.36666666666666664
24410,0.06666666666666667
24411,0.38333333333333336
24412,0.31666666666666665
24413,0.03333333333333333
24414,0.03333333333333333
24415,0.65
24416,0.13333333333333333
24417,0.1
24418,0.18333333333333332
24419,0.2
24420,0.0
24421,0.48333333333333334
24422,0.0
24423,0.016666666666666666
24424,0.36666666666666664
24425,0.03333333333333333
24426,0.26666666666666666
24427,0.95
24428,0.4666666666666667
24429,0.0
24430,0.5166666666666667
24431,0.5666666666666667
24432,0.08333333333333333
24433,0.35
24434,0.45
24435,0.0
24436,0.2
24437,0.7833333333333333
24438,0.26666666666666666
24439,0.05
24440,0.05
24441,0.03333333333333333
24442,0.016666666666666666
24443,0.11666666666666667
24444,0.05
24445,0.016666666666666666
24446,0.48333333333333334
24447,0.06666666666666667
24448,0.03333333333333333
24449,0.48333333333333334
24450,0.016666666666666666
24451,0.016666666666666666
24452,0.11666666666666667
24453,0.05
24454,0.13333333333333333
24455,0.06666666666666667
24456,0.03333333333333333
24457,0.016666666666666666
24458,0.03333333333333333
24459,0.38333333333333336
24460,0.016666666666666666
24461,0.65
24462,0.0
24463,0.016666666666666666
24464,0.0
24465,0.0
24466,0.03333333333333333
24467,0.0
24468,0.05
24469,0.38333333333333336
24470,0.016666666666666666
24471,0.0
24472,0.06666666666666667
24473,0.0
24474,0.35
24475,0.11666666666666667
24476,0.8166666666666667
24477,0.016666666666666666
24478,0.18333333333333332
24479,0.1
24480,0.03333333333333333
24481,0.016666666666666666
24482,0.03333333333333333
24483,0.6166666666666667
24484,0.016666666666666666
24485,0.23333333333333334
24486,0.016666666666666666
24487,0.45
24488,0.08333333333333333
24489,0.03333333333333333
24490,0.21666666666666667
24491,0.13333333333333333
24492,0.0
24493,0.0
24494,0.016666666666666666
24495,0.0
24496,0.06666666666666667
24497,0.0
24498,0.0
24499,0.0
24500,0.4666666666666667
24501,0.65
24502,0.0
24503,0.03333333333333333
24504,0.0
24505,0.11666666666666667
24506,0.0
24507,0.6166666666666667
24508,0.0
24509,0.0
24510,0.0
24511,0.016666666666666666
24512,0.05
24513,0.06666666666666667
24514,0.03333333333333333
24515,0.43333333333333335
24516,0.13333333333333333
24517,0.7166666666666667
24518,0.016666666666666666
24519,0.16666666666666666
24520,0.06666666666666667
24521,0.2
24522,0.03333333333333333
24523,0.016666666666666666
24524,0.35
24525,0.23333333333333334
24526,0.016666666666666666
24527,0.0
24528,0.0
24529,0.016666666666666666
24530,0.0
24531,0.6833333333333333
24532,0.05
24533,0.0
24534,0.016666666666666666
24535,0.08333333333333333
24536,0.0
24537,0.016666666666666666
24538,0.0
24539,0.11666666666666667
24540,0.03333333333333333
24541,0.5
24542,0.016666666666666666
24543,0.03333333333333333
24544,0.03333333333333333
24545,0.38333333333333336
24546,0.016666666666666666
24547,0.1
24548,0.0
24549,0.11666666666666667
24550,0.016666666666666666
24551,0.06666666666666667
24552,0.0
24553,0.03333333333333333
24554,0.016666666666666666
24555,0.6
24556,0.0
24557,0.0
24558,0.016666666666666666
24559,0.016666666666666666
24560,0.0
24561,0.08333333333333333
24562,0.31666666666666665
24563,0.8666666666666667
24564,0.016666666666666666
24565,0.06666666666666667
24566,0.016666666666666666
24567,0.016666666666666666
24568,0.0
24569,0.0
24570,0.016666666666666666
24571,0.0
24572,0.0
24573,0.5666666666666667
24574,0.15
24575,0.2833333333333333
24576,0.4666666666666667
24577,0.2
24578,0.016666666666666666
24579,0.0
24580,0.35
24581,0.0
24582,0.016666666666666666
24583,0.16666666666666666
24584,0.0
24585,0.0
24586,0.8833333333333333
24587,0.13333333333333333
24588,0.05
24589,0.0
24590,0.6
24591,0.0
24592,0.06666666666666667
24593,0.0
24594,0.05
24595,0.21666666666666667
24596,0.3
24597,0.11666666666666667
24598,0.18333333333333332
24599,0.85
24600,0.3333333333333333
24601,0.36666666666666664
24602,0.0
24603,0.0
24604,0.43333333333333335
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.08333333333333333
24610,0.0
24611,0.08333333333333333
24612,0.03333333333333333
24613,0.48333333333333334
24614,0.03333333333333333
24615,0.8166666666666667
24616,0.03333333333333333
24617,0.11666666666666667
24618,0.016666666666666666
24619,0.03333333333333333
24620,0.03333333333333333
24621,0.31666666666666665
24622,0.0
24623,0.06666666666666667
24624,0.38333333333333336
24625,0.016666666666666666
24626,0.0
24627,0.16666666666666666
24628,0.08333333333333333
24629,0.1
24630,0.9166666666666666
24631,0.3
24632,0.25
24633,0.0
24634,0.75
24635,0.11666666666666667
24636,0.0
24637,0.25
24638,0.016666666666666666
24639,0.0
24640,0.0
24641,0.08333333333333333
24642,0.0
24643,0.03333333333333333
24644,0.25
24645,0.25
24646,0.35
24647,0.35
24648,0.8166666666666667
24649,0.35
24650,0.0
24651,0.38333333333333336
24652,0.16666666666666666
24653,0.2
24654,0.08333333333333333
24655,0.31666666666666665
24656,0.13333333333333333
24657,0.0
24658,0.03333333333333333
24659,0.15
24660,0.06666666666666667
24661,0.0
24662,0.5
24663,0.0
24664,0.25
24665,0.0
24666,0.7833333333333333
24667,0.2833333333333333
24668,0.7333333333333333
24669,0.06666666666666667
24670,0.03333333333333333
24671,0.2833333333333333
24672,0.05
24673,0.9333333333333333
24674,0.0
24675,0.05
24676,0.0
24677,0.0
24678,0.3
24679,0.48333333333333334
24680,0.0
24681,0.8333333333333334
24682,0.08333333333333333
24683,0.15
24684,0.2833333333333333
24685,0.016666666666666666
24686,0.0
24687,0.8333333333333334
24688,0.26666666666666666
24689,0.18333333333333332
24690,0.7666666666666667
24691,0.13333333333333333
24692,0.03333333333333333
24693,0.16666666666666666
24694,0.5
24695,0.25
24696,0.0
24697,0.016666666666666666
24698,0.11666666666666667
24699,0.2833333333333333
24700,0.06666666666666667
24701,0.2
24702,0.016666666666666666
24703,0.5833333333333334
24704,0.21666666666666667
24705,0.43333333333333335
24706,0.06666666666666667
24707,0.6666666666666666
24708,0.5833333333333334
24709,0.016666666666666666
24710,0.0
24711,0.03333333333333333
24712,0.0
24713,0.0
24714,0.3
24715,0.95
24716,0.13333333333333333
24717,0.8333333333333334
24718,0.13333333333333333
24719,0.03333333333333333
24720,0.05
24721,0.13333333333333333
24722,0.0
24723,0.0
24724,0.016666666666666666
24725,0.55
24726,0.13333333333333333
24727,0.11666666666666667
24728,0.5333333333333333
24729,0.3333333333333333
24730,0.48333333333333334
24731,0.0
24732,0.0
24733,0.5333333333333333
24734,0.18333333333333332
24735,0.0
24736,0.21666666666666667
24737,0.0
24738,0.05
24739,0.0
24740,0.05
24741,0.1
24742,0.0
24743,0.0
24744,0.75
24745,0.016666666666666666
24746,0.0
24747,0.06666666666666667
24748,0.36666666666666664
24749,0.0
24750,0.1
24751,0.7333333333333333
24752,0.03333333333333333
24753,0.0
24754,0.0
24755,0.13333333333333333
24756,0.1
24757,0.11666666666666667
24758,0.13333333333333333
24759,0.016666666666666666
24760,0.016666666666666666
24761,0.016666666666666666
24762,0.0
24763,0.03333333333333333
24764,0.0
24765,0.0
24766,0.0
24767,0.25
24768,0.45
24769,0.6333333333333333
24770,0.13333333333333333
24771,0.13333333333333333
24772,0.016666666666666666
24773,0.45
24774,0.08333333333333333
24775,0.0
24776,0.03333333333333333
24777,0.36666666666666664
24778,0.85
24779,0.016666666666666666
24780,0.0
24781,0.2
24782,0.016666666666666666
24783,0.0
24784,0.0
24785,0.5666666666666667
24786,0.13333333333333333
24787,0.05
24788,0.0
24789,0.95
24790,0.016666666666666666
24791,0.0
24792,0.11666666666666667
24793,0.0
24794,0.05
24795,0.016666666666666666
24796,0.0
24797,0.7666666666666667
24798,0.8666666666666667
24799,0.0
24800,0.7833333333333333
24801,0.0
24802,0.05
24803,0.3
24804,0.5333333333333333
24805,0.2833333333333333
24806,0.48333333333333334
24807,0.05
24808,0.08333333333333333
24809,0.016666666666666666
24810,0.4166666666666667
24811,0.016666666666666666
24812,0.06666666666666667
24813,0.016666666666666666
24814,0.0
24815,0.1
24816,0.08333333333333333
